config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,0,0.9234402230750267,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,0,0.8717630857308173,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,0,0.8681941697704739,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,1,0.9108858546315297,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,1,0.8388406314521819,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,1,0.866848735685955,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,2,0.9494490333101265,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,2,0.8337363010663388,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,2,0.8669825163663557,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,3,0.9086637490703159,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,3,0.827224462201869,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,3,0.8623084320244061,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,4,0.900610222848206,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,4,0.8178485139236948,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,4,0.8668464853073151,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,5,0.9116197566821239,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,5,0.8144684921627466,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,5,0.8692442373621451,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,6,0.9081617586618208,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,6,0.8014415272279269,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_role_15_neg_str_cs,identity_role_15_neg_str_cs,identity_role_15_neutral_ctrl,6,0.8541120875271367,residual_stream,full,,,50,,15,0.1,N/A
