config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,2,residual_stream,87.97589111328125,622.8440551757812,26,2375.34912109375,27,28,"[11.730673789978027, 19.321678161621094, 16.713680267333984, 34.85032653808594, 22.075864791870117, 23.886249542236328, 27.523752212524414, 27.020315170288086, 28.430837631225586, 26.900575637817383, 28.35154151916504, 32.77137756347656, 43.155582427978516, 37.674774169921875, 39.75226593017578, 45.21637725830078, 43.701576232910156, 50.02614212036133, 44.543663024902344, 47.66567611694336, 50.45277786254883, 58.20063781738281, 90.21308898925781, 98.30513763427734, 220.72471618652344, 583.2957763671875, 622.8440551757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,3,residual_stream,114.8746566772461,975.4266357421875,26,3101.61572265625,27,28,"[17.6390438079834, 16.807035446166992, 29.699588775634766, 26.8762264251709, 28.24629783630371, 27.581287384033203, 29.334571838378906, 28.797725677490234, 28.420766830444336, 25.43955421447754, 29.468284606933594, 32.7755126953125, 41.00461196899414, 44.749298095703125, 41.8237419128418, 40.61629867553711, 44.32572937011719, 57.714534759521484, 58.88172912597656, 55.4046516418457, 56.89393615722656, 69.7609634399414, 70.82349395751953, 162.4579620361328, 312.1990051269531, 748.447021484375, 975.4266357421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,4,residual_stream,105.59623718261719,928.2382202148438,26,2851.098388671875,27,28,"[14.080702781677246, 15.603126525878906, 25.528512954711914, 23.308269500732422, 24.92150115966797, 25.37216567993164, 30.660350799560547, 30.569894790649414, 25.577964782714844, 24.96657943725586, 28.724903106689453, 29.100177764892578, 42.45429611206055, 42.123558044433594, 44.806453704833984, 36.18606948852539, 39.08282470703125, 46.0426139831543, 62.52580642700195, 68.99237823486328, 41.94469451904297, 46.738059997558594, 49.640743255615234, 151.1048583984375, 260.2317199707031, 692.5718994140625, 928.2382202148438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,5,residual_stream,130.6725311279297,1270.4886474609375,26,3528.158203125,27,28,"[13.608283042907715, 18.692312240600586, 27.49405288696289, 24.194293975830078, 27.247982025146484, 39.49039840698242, 28.954721450805664, 26.735877990722656, 30.226213455200195, 27.179637908935547, 49.63739776611328, 31.958463668823242, 50.713443756103516, 45.4059944152832, 47.62328338623047, 43.206119537353516, 48.78336715698242, 56.973968505859375, 69.50210571289062, 60.7802734375, 68.37890625, 61.904563903808594, 99.49996185302734, 200.31700134277344, 350.4095458984375, 708.7510986328125, 1270.4886474609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,6,residual_stream,108.58544921875,848.5018310546875,26,2931.80712890625,27,28,"[21.369741439819336, 17.649871826171875, 24.744564056396484, 26.29798698425293, 29.892953872680664, 27.81694984436035, 33.48198318481445, 29.93480110168457, 31.409603118896484, 29.772472381591797, 51.90367889404297, 41.55844497680664, 45.53636169433594, 49.18743133544922, 48.56761169433594, 44.84771728515625, 47.94926071166992, 62.56578063964844, 63.81224822998047, 66.696044921875, 56.773956298828125, 55.92734909057617, 51.516075134277344, 157.6370086669922, 286.1187744140625, 680.336669921875, 848.5018310546875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,7,residual_stream,101.59490966796875,737.7091064453125,26,2743.0625,27,28,"[10.64163589477539, 14.578505516052246, 23.393360137939453, 26.803380966186523, 27.827739715576172, 29.372316360473633, 29.225662231445312, 28.454147338867188, 27.745838165283203, 27.29132652282715, 40.03601837158203, 36.472747802734375, 45.71049880981445, 46.1706657409668, 47.298648834228516, 40.39664840698242, 42.70796203613281, 60.5427131652832, 72.00445556640625, 73.14909362792969, 54.236751556396484, 52.55514907836914, 52.98451232910156, 154.10655212402344, 260.46728515625, 681.1798095703125, 737.7091064453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,8,residual_stream,113.1229476928711,812.1875,26,3054.319580078125,27,28,"[14.900083541870117, 17.922670364379883, 23.37432289123535, 21.563352584838867, 24.848190307617188, 27.796049118041992, 26.15737533569336, 28.84343719482422, 29.56808090209961, 32.4478759765625, 35.67997360229492, 33.90900802612305, 39.3370475769043, 46.7515983581543, 54.246009826660156, 45.8634033203125, 51.367088317871094, 49.194889068603516, 67.76792907714844, 68.6981201171875, 75.01029205322266, 64.57498931884766, 107.14591217041016, 190.6000213623047, 360.9048156738281, 703.6596069335938, 812.1875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neutral_ctrl,9,residual_stream,110.0035629272461,1043.2066650390625,26,2970.09619140625,27,28,"[10.007055282592773, 12.039877891540527, 20.62443733215332, 22.920364379882812, 28.567611694335938, 28.70623779296875, 29.032550811767578, 29.93437385559082, 29.327733993530273, 28.865966796875, 34.809078216552734, 32.690635681152344, 41.605403900146484, 48.13319778442383, 50.03923416137695, 41.937469482421875, 37.952877044677734, 44.61235427856445, 49.47309875488281, 48.931331634521484, 44.91094970703125, 44.8961181640625, 58.81556701660156, 116.5955810546875, 227.99713134765625, 763.4632568359375, 1043.2066650390625]"
