config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L0_L1,7.6590505,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L1_L2,8.509398,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L2_L3,8.841069,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L3_L4,8.726233,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L4_L5,8.910511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L5_L6,8.196383,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L6_L7,8.787042,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L7_L8,9.398624,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L8_L9,8.886231,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neg_str_cs,emotional_instructional_02_neutral_ctrl,L9_L10,8.499709,residual_stream,UMAP,3,50,,15,0.1,N/A,full
