config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,0,-0.3490371,0.3490371,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,1,-0.4585268,0.4585268,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,2,-0.28087896,0.28087896,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,3,-0.63771653,0.63771653,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,4,-0.43164265,0.43164265,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,5,-0.6175277,0.6175277,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,6,-0.5621946,0.5621946,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,7,-0.62138736,0.62138736,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,8,-0.6408749,0.6408749,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,9,-0.7106144,0.7106144,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,10,-0.32690024,0.32690024,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,11,-0.13124438,0.13124438,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,12,-0.3924046,0.3924046,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,0,0.0022265222,0.0022265222,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,1,-0.41382185,0.41382185,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,2,-0.10149018,0.10149018,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,3,-0.46867275,0.46867275,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,4,-0.3787623,0.3787623,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,5,-0.58428633,0.58428633,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,6,-0.6364044,0.6364044,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,7,-0.53823644,0.53823644,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,8,-0.083358146,0.083358146,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,9,-0.27044585,0.27044585,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,10,0.060955897,0.060955897,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,11,-0.23037267,0.23037267,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,12,-0.24142537,0.24142537,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,13,-0.12353707,0.12353707,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,14,-0.35384563,0.35384563,26,UMAP,3,50,,15,0.1,N/A
