config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,0,0.039798833,0.039798833,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,1,0.025072448,0.025072448,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,2,0.054244604,0.054244604,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,3,-0.09357377,0.09357377,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,4,-0.27591905,0.27591905,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,5,-0.3171695,0.3171695,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,6,-0.69110096,0.69110096,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,7,-0.27769008,0.27769008,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,8,-0.16169284,0.16169284,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,0,0.053480946,0.053480946,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,1,0.1279127,0.1279127,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,2,-0.28335238,0.28335238,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,3,-0.4656722,0.4656722,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,4,-0.16937229,0.16937229,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,5,-0.42069352,0.42069352,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,6,-0.530686,0.530686,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,7,-0.55882823,0.55882823,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,8,-0.3802283,0.3802283,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_mod_cs,residual_stream,9,-0.50288695,0.50288695,26,UMAP,3,50,,15,0.1,N/A
