config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,1,residual_stream,98.17728424072266,816.3057861328125,26,2650.78662109375,27,28,"[15.102336883544922, 11.830347061157227, 17.791826248168945, 17.40561866760254, 15.650125503540039, 31.79096031188965, 38.630821228027344, 24.23258399963379, 30.60531997680664, 27.582056045532227, 29.122882843017578, 27.50735855102539, 44.14454650878906, 44.212074279785156, 40.21330642700195, 42.00523376464844, 33.16584014892578, 38.87828063964844, 63.31277847290039, 64.44258117675781, 37.850547790527344, 44.622440338134766, 39.82732391357422, 110.55752563476562, 197.4467315673828, 746.5494995117188, 816.3057861328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,2,residual_stream,86.61930084228516,615.5390625,25,2338.72119140625,27,28,"[13.086569786071777, 22.259695053100586, 20.693050384521484, 25.397308349609375, 29.744876861572266, 27.692928314208984, 25.162818908691406, 24.003828048706055, 23.7006893157959, 29.463134765625, 28.715749740600586, 27.004880905151367, 33.795616149902344, 41.91615295410156, 52.623008728027344, 41.28598403930664, 42.329856872558594, 50.94487762451172, 56.44361114501953, 69.94921875, 72.04947662353516, 48.03122329711914, 73.52719116210938, 120.73725128173828, 185.5452117919922, 615.5390625, 537.0780029296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,3,residual_stream,95.16873168945312,673.1925048828125,26,2569.5556640625,27,28,"[11.72142505645752, 17.362871170043945, 22.998424530029297, 27.58502769470215, 24.829343795776367, 29.252052307128906, 29.930246353149414, 30.82035255432129, 28.904539108276367, 26.753829956054688, 36.384246826171875, 28.561004638671875, 37.64203643798828, 50.72035598754883, 37.764259338378906, 48.50344467163086, 40.850494384765625, 41.43310546875, 52.053340911865234, 51.99323272705078, 53.15615463256836, 50.499351501464844, 63.0247802734375, 195.41653442382812, 248.8284912109375, 609.3744506835938, 673.1925048828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,4,residual_stream,110.39907836914062,858.445068359375,26,2980.775146484375,27,28,"[11.107529640197754, 16.964040756225586, 19.185728073120117, 25.236419677734375, 24.061521530151367, 29.715425491333008, 31.488388061523438, 29.071956634521484, 30.24814224243164, 27.972776412963867, 36.15290832519531, 32.31269836425781, 38.35951614379883, 55.42066192626953, 43.7137336730957, 51.97751235961914, 44.15895080566406, 49.9840202331543, 60.528221130371094, 60.724613189697266, 70.61190032958984, 57.01018142700195, 99.15787506103516, 191.51243591308594, 276.9523620605469, 708.700439453125, 858.445068359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,5,residual_stream,88.7586441040039,644.23486328125,26,2396.4833984375,27,28,"[13.354813575744629, 14.701292037963867, 21.516111373901367, 32.110450744628906, 25.213165283203125, 29.541393280029297, 33.43844223022461, 28.47035026550293, 30.742687225341797, 33.438323974609375, 45.189842224121094, 35.434120178222656, 43.15903854370117, 64.31780242919922, 51.12666702270508, 44.0672492980957, 47.33512496948242, 53.290618896484375, 79.96405792236328, 59.258094787597656, 53.829097747802734, 94.85960388183594, 82.62947082519531, 140.9281768798828, 170.5380096435547, 423.7944030761719, 644.23486328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,6,residual_stream,76.10025787353516,444.69268798828125,26,2054.70703125,27,28,"[15.349761962890625, 19.312774658203125, 26.253511428833008, 29.21296501159668, 30.439857482910156, 33.59962844848633, 40.009708404541016, 26.475929260253906, 32.04997253417969, 33.07530975341797, 30.659135818481445, 36.898502349853516, 35.56283187866211, 39.95186233520508, 48.738040924072266, 42.888607025146484, 43.58155822753906, 58.22267532348633, 57.638484954833984, 45.40444564819336, 58.06509780883789, 55.51509094238281, 70.68016052246094, 125.46129608154297, 142.82383728027344, 432.1432189941406, 444.69268798828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,7,residual_stream,125.09091186523438,1176.4581298828125,26,3377.45458984375,27,28,"[25.60889434814453, 20.913719177246094, 31.643922805786133, 34.34538269042969, 33.690425872802734, 32.993324279785156, 40.214969635009766, 28.00974464416504, 30.699796676635742, 33.23296356201172, 41.20557403564453, 40.27898025512695, 46.4749870300293, 46.99949645996094, 42.95756149291992, 51.18178176879883, 46.73184585571289, 40.45697784423828, 40.445777893066406, 58.12248611450195, 68.11898040771484, 98.96678924560547, 71.12454223632812, 107.51318359375, 319.46258544921875, 769.6017456054688, 1176.4581298828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,8,residual_stream,125.72682189941406,1320.596435546875,26,3394.624267578125,27,28,"[12.20688247680664, 19.715280532836914, 30.477968215942383, 46.1586799621582, 28.711429595947266, 29.82813262939453, 31.239788055419922, 27.595964431762695, 30.05746841430664, 32.01511001586914, 34.344669342041016, 34.816619873046875, 40.194915771484375, 45.25343704223633, 36.5700798034668, 39.09859085083008, 44.92452621459961, 38.2248420715332, 48.02727508544922, 70.83738708496094, 38.282196044921875, 50.13043212890625, 49.68733215332031, 88.5230941772461, 265.76019287109375, 861.3453979492188, 1320.596435546875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_neg_str_cs,9,residual_stream,106.35868835449219,922.581787109375,26,2871.6845703125,27,28,"[10.28351879119873, 19.28649139404297, 23.17192840576172, 29.61881446838379, 31.46038818359375, 31.893749237060547, 33.01620864868164, 29.832115173339844, 25.565805435180664, 36.9029655456543, 30.66288185119629, 33.04586410522461, 34.57162857055664, 40.021812438964844, 36.87763595581055, 40.077301025390625, 44.71054458618164, 38.23588943481445, 49.34366989135742, 42.96996307373047, 53.205177307128906, 52.07619094848633, 74.84275817871094, 120.49628448486328, 256.3657531738281, 730.5674438476562, 922.581787109375]"
