config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L0_L1,12.20516,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L1_L2,13.991456,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L2_L3,17.101467,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L3_L4,17.194633,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L4_L5,19.167057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L5_L6,21.55933,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L6_L7,23.391329,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L7_L8,25.46113,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L8_L9,27.187511,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L9_L10,28.299192,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L10_L11,27.83716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L11_L12,29.828146,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L12_L13,27.454018,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_neg_str_cs,nonsense_abstraction_20_ctrl,L13_L14,25.075047,residual_stream,UMAP,3,50,,15,0.1,N/A,full
