config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,0,0.17803511,0.17803511,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,1,0.06438724,0.06438724,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,2,-0.3599628,0.3599628,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,3,-0.21942005,0.21942005,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,4,-0.36702195,0.36702195,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,5,-0.41432005,0.41432005,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,6,-0.24571717,0.24571717,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,7,-0.041911818,0.041911818,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,8,-0.27057874,0.27057874,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,9,-0.5484821,0.5484821,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,10,-0.16566446,0.16566446,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,11,-0.47429335,0.47429335,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,12,-0.5984916,0.5984916,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,13,-0.74609804,0.74609804,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,14,0.033903547,0.033903547,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,15,-0.5699569,0.5699569,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_neutral_ctrl,residual_stream,16,-0.34682798,0.34682798,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,0,0.110924356,0.110924356,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,1,0.11852217,0.11852217,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,2,-0.29012173,0.29012173,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,3,-0.500284,0.500284,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,4,0.13764642,0.13764642,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,5,-0.5680269,0.5680269,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,6,-0.5268521,0.5268521,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,7,0.20716916,0.20716916,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,8,-0.5791317,0.5791317,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,9,-0.5610824,0.5610824,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,10,-0.25421098,0.25421098,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,11,-0.34930533,0.34930533,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,12,-0.5910202,0.5910202,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,13,0.14795072,0.14795072,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,14,-0.0895805,0.0895805,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,15,-0.2661568,0.2661568,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_narrative_01_pos_str_cs,residual_stream,16,-0.5123398,0.5123398,26,UMAP,3,50,,15,0.1,N/A
