config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,1,residual_stream,69.24422454833984,427.39520263671875,25,1869.5941162109375,27,28,"[18.979820251464844, 15.492684364318848, 20.26576042175293, 22.9096622467041, 17.580394744873047, 29.074623107910156, 38.45763397216797, 25.96235466003418, 31.20918846130371, 27.121885299682617, 26.117921829223633, 29.85210418701172, 31.383777618408203, 40.25067901611328, 62.69485092163086, 39.60255813598633, 38.33226776123047, 76.09297180175781, 55.298248291015625, 48.278629302978516, 47.45391845703125, 52.25346374511719, 60.57692337036133, 88.57122802734375, 109.80598449707031, 427.39520263671875, 388.5791931152344]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,2,residual_stream,69.8008804321289,518.1255493164062,25,1884.623779296875,27,28,"[17.261354446411133, 18.242122650146484, 22.25197410583496, 29.375741958618164, 27.8158016204834, 28.160831451416016, 29.458864212036133, 27.47052001953125, 27.27761459350586, 25.56383514404297, 25.647279739379883, 32.81688690185547, 31.38692855834961, 42.60881042480469, 44.807735443115234, 43.09909439086914, 49.272682189941406, 45.50592803955078, 55.47001647949219, 47.1422004699707, 53.414119720458984, 54.87364196777344, 59.4804801940918, 78.27173614501953, 106.083251953125, 518.1255493164062, 343.7388000488281]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,3,residual_stream,86.31571960449219,661.2919921875,25,2330.5244140625,27,28,"[18.765972137451172, 17.993690490722656, 23.766653060913086, 35.673587799072266, 30.770923614501953, 31.8212833404541, 29.510129928588867, 28.47869873046875, 30.52734375, 26.84855842590332, 31.202531814575195, 29.459318161010742, 31.61412239074707, 43.152374267578125, 39.0976448059082, 39.64909362792969, 42.70138168334961, 49.77228546142578, 56.610206604003906, 54.43986511230469, 70.0876693725586, 54.81727981567383, 63.04096603393555, 90.60054016113281, 184.7495880126953, 661.2919921875, 514.0806274414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,4,residual_stream,91.1893081665039,583.8366088867188,25,2462.111328125,27,28,"[17.581804275512695, 18.595487594604492, 21.13673210144043, 33.40298080444336, 34.97318649291992, 34.886253356933594, 34.44232177734375, 28.96979331970215, 28.380237579345703, 25.95907974243164, 32.313636779785156, 36.24468994140625, 35.975120544433594, 40.201141357421875, 53.3425178527832, 44.50122833251953, 58.11964797973633, 56.08634948730469, 64.8441162109375, 75.63864135742188, 58.8337516784668, 76.73228454589844, 87.18750762939453, 133.64080810546875, 202.82473754882812, 583.8366088867188, 543.4605712890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,5,residual_stream,105.59986114501953,777.4453125,26,2851.1962890625,27,28,"[11.721840858459473, 16.75140380859375, 28.28753089904785, 23.502052307128906, 27.236373901367188, 27.3280029296875, 28.120075225830078, 29.69684600830078, 27.217004776000977, 31.379100799560547, 32.13953399658203, 34.49135208129883, 41.3552131652832, 53.678993225097656, 43.55426788330078, 51.485904693603516, 46.39662170410156, 56.16410446166992, 65.78665161132812, 87.54856872558594, 50.760887145996094, 62.16035461425781, 100.38711547851562, 161.72032165527344, 258.2140808105469, 676.6668090820312, 777.4453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,6,residual_stream,75.41846466064453,421.4403076171875,25,2036.2984619140625,27,28,"[12.638415336608887, 18.56521987915039, 29.097484588623047, 28.837444305419922, 33.90260696411133, 28.064754486083984, 32.31527328491211, 30.894241333007812, 29.36776351928711, 40.848594665527344, 32.32903289794922, 29.415048599243164, 35.887821197509766, 46.30902099609375, 42.214576721191406, 44.970523834228516, 47.21695327758789, 63.78199768066406, 67.91461181640625, 56.62367248535156, 69.7674789428711, 59.98484420776367, 74.64969635009766, 112.55658721923828, 135.092529296875, 421.4403076171875, 411.6119384765625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,7,residual_stream,123.9840316772461,1087.9781494140625,26,3347.56884765625,27,28,"[20.45581817626953, 26.15257453918457, 34.06864547729492, 31.249814987182617, 37.052711486816406, 32.62751007080078, 37.4375, 29.574466705322266, 30.98944664001465, 35.04303741455078, 36.17270278930664, 34.0674934387207, 36.84722137451172, 46.15276336669922, 48.35693359375, 58.80168151855469, 46.485191345214844, 51.51854705810547, 61.34706497192383, 61.3204460144043, 88.4810562133789, 80.10701751708984, 151.86289978027344, 209.50489807128906, 292.1820068359375, 641.7314453125, 1087.9781494140625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,8,residual_stream,106.9154281616211,756.1495971679688,26,2886.716552734375,27,28,"[12.614767074584961, 18.352914810180664, 27.779783248901367, 34.994171142578125, 36.369991302490234, 31.11078643798828, 30.98695182800293, 29.692750930786133, 30.617244720458984, 35.290767669677734, 32.88036346435547, 33.14952850341797, 45.42160415649414, 62.158267974853516, 49.295536041259766, 46.21687316894531, 50.57054138183594, 55.922847747802734, 84.40023040771484, 62.86764144897461, 62.26565933227539, 76.8744125366211, 98.40833282470703, 198.64486694335938, 257.66937255859375, 626.0106811523438, 756.1495971679688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,9,residual_stream,100.6017074584961,637.9848022460938,25,2716.24609375,27,28,"[12.45141315460205, 15.300299644470215, 20.996694564819336, 26.27996253967285, 25.898780822753906, 32.24472427368164, 27.179065704345703, 30.884532928466797, 29.026845932006836, 36.87917709350586, 45.797950744628906, 32.159976959228516, 36.89592742919922, 51.535438537597656, 61.7656135559082, 44.18490982055664, 45.396602630615234, 47.11642074584961, 64.95516967773438, 65.43342590332031, 57.76240539550781, 95.1419906616211, 86.4310073852539, 192.00445556640625, 271.1794738769531, 637.9848022460938, 623.3590087890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,10,residual_stream,125.6427230834961,1178.0914306640625,26,3392.353515625,27,28,"[16.656517028808594, 18.012052536010742, 18.664875030517578, 30.57853889465332, 24.840072631835938, 27.816076278686523, 30.27860450744629, 36.212486267089844, 32.772613525390625, 36.506935119628906, 45.5716552734375, 32.3319091796875, 37.89944839477539, 46.91831588745117, 53.080020904541016, 47.36162185668945, 40.616119384765625, 44.54999923706055, 47.797454833984375, 65.09037017822266, 72.02051544189453, 55.70541000366211, 124.0973892211914, 161.84925842285156, 373.7459716796875, 693.2879638671875, 1178.0914306640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,11,residual_stream,111.08051300048828,853.9849853515625,26,2999.173828125,27,28,"[14.981954574584961, 12.280553817749023, 18.34579086303711, 23.517499923706055, 26.707189559936523, 33.39635467529297, 31.813552856445312, 39.317256927490234, 31.8457088470459, 29.548324584960938, 40.85451126098633, 37.27324295043945, 42.962703704833984, 56.481746673583984, 56.049781799316406, 50.31129837036133, 51.78327560424805, 55.17009353637695, 65.24855041503906, 72.41204071044922, 78.89733123779297, 65.14141845703125, 78.89405822753906, 160.6254119873047, 256.95635986328125, 714.372802734375, 853.9849853515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,12,residual_stream,107.43834686279297,836.87890625,26,2900.83544921875,27,28,"[13.529617309570312, 19.105443954467773, 18.20797348022461, 23.951732635498047, 26.756893157958984, 29.818408966064453, 30.93580436706543, 26.04499626159668, 35.11480712890625, 39.89054489135742, 32.04777908325195, 34.883182525634766, 43.9974365234375, 55.993873596191406, 73.67919158935547, 47.435726165771484, 70.32498168945312, 52.01599884033203, 54.835357666015625, 55.79701232910156, 92.83650970458984, 61.018856048583984, 81.35492706298828, 155.46151733398438, 241.78167724609375, 647.1362915039062, 836.87890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,13,residual_stream,111.3917465209961,828.31103515625,26,3007.5771484375,27,28,"[16.055086135864258, 18.56095314025879, 26.006452560424805, 29.971914291381836, 27.43667984008789, 31.558917999267578, 34.73101806640625, 31.656471252441406, 30.100915908813477, 39.02100372314453, 32.60163116455078, 32.12947082519531, 40.24846267700195, 50.69515609741211, 61.05244445800781, 50.015785217285156, 54.65813446044922, 55.85942840576172, 64.80330657958984, 61.39716339111328, 75.16284942626953, 61.70836639404297, 106.63077545166016, 138.6004638671875, 311.2716369628906, 697.33154296875, 828.31103515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,14,residual_stream,109.90766143798828,885.7218017578125,26,2967.5068359375,27,28,"[15.062605857849121, 16.47077178955078, 21.128183364868164, 32.007423400878906, 25.463436126708984, 37.90349578857422, 34.42575454711914, 29.738290786743164, 36.94256591796875, 27.74165916442871, 37.54579162597656, 33.34424591064453, 36.99684524536133, 51.29081344604492, 49.929908752441406, 56.7530517578125, 42.27322006225586, 68.96380615234375, 58.19939422607422, 53.4184684753418, 69.59202575683594, 58.15687942504883, 64.59969329833984, 143.24871826171875, 271.16253662109375, 709.4256591796875, 885.7218017578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,15,residual_stream,122.70024871826172,1151.100341796875,26,3312.90673828125,27,28,"[10.423311233520508, 20.20307731628418, 21.89023780822754, 21.986892700195312, 26.47606086730957, 26.848342895507812, 34.866146087646484, 26.56616973876953, 27.755752563476562, 28.83806800842285, 35.03118896484375, 33.301876068115234, 35.30508804321289, 53.16621398925781, 46.413902282714844, 48.42369842529297, 48.260433197021484, 40.29684066772461, 48.286109924316406, 51.77216720581055, 61.9718017578125, 60.23777389526367, 109.64360046386719, 155.71270751953125, 371.94775390625, 716.1812133789062, 1151.100341796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_ctrl,16,residual_stream,115.63426208496094,1086.9326171875,26,3122.125,27,28,"[8.812031745910645, 10.285829544067383, 15.18485164642334, 26.876705169677734, 23.590396881103516, 29.002548217773438, 29.606061935424805, 30.913881301879883, 33.56194305419922, 31.69382667541504, 37.180519104003906, 35.81908416748047, 40.868743896484375, 42.999595642089844, 50.91933059692383, 45.8182487487793, 51.98016357421875, 44.396514892578125, 54.43917465209961, 69.8995361328125, 43.5757942199707, 52.82373809814453, 64.0269775390625, 133.46788024902344, 207.1728057861328, 820.276123046875, 1086.9326171875]"
