config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,1,residual_stream,96.830322265625,746.3338012695312,26,2614.418701171875,27,28,"[14.619471549987793, 15.390542984008789, 19.744604110717773, 25.082454681396484, 21.863370895385742, 29.136938095092773, 38.39181900024414, 26.269737243652344, 25.372295379638672, 30.04763412475586, 30.701095581054688, 29.070886611938477, 37.86696243286133, 52.239227294921875, 44.00666809082031, 43.414329528808594, 46.87669372558594, 45.009029388427734, 62.42703628540039, 48.9015007019043, 48.301353454589844, 55.121639251708984, 54.12812423706055, 130.49484252929688, 240.12142944335938, 653.4852294921875, 746.3338012695312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,2,residual_stream,108.3035659790039,826.8021850585938,26,2924.1962890625,27,28,"[14.827227592468262, 22.657989501953125, 21.455020904541016, 26.37201499938965, 26.242788314819336, 24.93074607849121, 27.672399520874023, 27.836246490478516, 28.830501556396484, 25.95419692993164, 34.74558639526367, 34.79225540161133, 43.24747085571289, 48.59347152709961, 41.981727600097656, 62.46598815917969, 53.87946701049805, 52.68011474609375, 66.53296661376953, 59.34769058227539, 54.2747917175293, 56.14622497558594, 76.01810455322266, 151.49456787109375, 297.79345703125, 716.6209716796875, 826.8021850585938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,3,residual_stream,97.38231658935547,700.405517578125,26,2629.322509765625,27,28,"[12.464585304260254, 18.09031105041504, 19.109365463256836, 21.888551712036133, 24.075515747070312, 23.906564712524414, 27.25714683532715, 28.334993362426758, 44.186912536621094, 26.415075302124023, 30.174814224243164, 30.695960998535156, 35.47608184814453, 50.972190856933594, 44.21965408325195, 53.72258758544922, 40.174949645996094, 51.00082015991211, 70.50692749023438, 85.61091613769531, 53.58201217651367, 53.5548210144043, 50.51899337768555, 130.15133666992188, 258.938232421875, 643.8876342773438, 700.405517578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,4,residual_stream,116.95172882080078,991.5988159179688,26,3157.69677734375,27,28,"[15.673126220703125, 19.568418502807617, 22.812318801879883, 34.2275390625, 32.9808235168457, 30.261287689208984, 32.5305061340332, 30.630361557006836, 37.41182327270508, 27.90958595275879, 38.396121978759766, 32.85345458984375, 42.405799865722656, 49.62932586669922, 47.19165802001953, 49.66804885864258, 47.947166442871094, 59.285118103027344, 65.17859649658203, 53.431461334228516, 64.15554809570312, 53.213619232177734, 93.16513061523438, 135.80470275878906, 310.9017028808594, 738.8646850585938, 991.5988159179688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,5,residual_stream,120.10321044921875,1007.6369018554688,26,3242.78662109375,27,28,"[15.550280570983887, 15.346941947937012, 22.922779083251953, 28.012107849121094, 31.100740432739258, 33.39609909057617, 32.722537994384766, 38.01272201538086, 41.58856201171875, 29.322473526000977, 37.568817138671875, 36.390846252441406, 39.66979217529297, 45.72483825683594, 54.921295166015625, 40.36836242675781, 46.65449142456055, 42.48212814331055, 64.44558715820312, 53.518409729003906, 46.77479553222656, 69.76189422607422, 71.51227569580078, 193.3264923095703, 275.0378112792969, 829.0164184570312, 1007.6369018554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,6,residual_stream,111.65386962890625,916.203125,26,3014.654541015625,27,28,"[11.242752075195312, 13.714887619018555, 18.81505584716797, 23.73634147644043, 23.53376007080078, 27.94719886779785, 33.36859893798828, 28.465967178344727, 31.9626522064209, 43.709999084472656, 36.07213592529297, 32.663108825683594, 38.93209457397461, 43.611873626708984, 47.16876220703125, 43.94841766357422, 47.491546630859375, 42.658836364746094, 58.90890121459961, 54.093135833740234, 59.95087432861328, 59.50583267211914, 75.85299682617188, 170.2003173828125, 292.67974853515625, 738.2156372070312, 916.203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,7,residual_stream,110.52725219726562,790.1024169921875,26,2984.23583984375,27,28,"[17.046249389648438, 17.96051025390625, 20.989667892456055, 26.84942626953125, 25.654356002807617, 29.51493263244629, 38.25210952758789, 31.8588809967041, 31.579904556274414, 33.40129470825195, 33.029029846191406, 40.934730529785156, 47.23313903808594, 47.72201919555664, 47.8891716003418, 60.91588592529297, 58.47207260131836, 54.6352424621582, 82.77947998046875, 84.62366485595703, 77.25746154785156, 81.09037017822266, 90.07408142089844, 169.90695190429688, 275.3088073730469, 669.1537475585938, 790.1024169921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,8,residual_stream,133.58058166503906,1162.836181640625,26,3606.675537109375,27,28,"[13.561240196228027, 19.610368728637695, 24.329864501953125, 29.55405044555664, 30.16864776611328, 30.594974517822266, 36.31070327758789, 33.49064636230469, 31.52630615234375, 30.884742736816406, 36.5121955871582, 36.25926208496094, 38.910911560058594, 52.83314895629883, 43.638641357421875, 61.37656021118164, 48.87620162963867, 54.82078170776367, 75.8713607788086, 67.22482299804688, 83.18218231201172, 81.79833221435547, 100.25431823730469, 214.46926879882812, 384.6714172363281, 783.1082763671875, 1162.836181640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,9,residual_stream,123.9103012084961,1046.57080078125,26,3345.578125,27,28,"[14.39191722869873, 13.364579200744629, 21.74648666381836, 27.55508804321289, 30.05159568786621, 30.05886459350586, 32.66087341308594, 32.954532623291016, 31.47820281982422, 29.29993438720703, 41.6316032409668, 38.658992767333984, 50.46296691894531, 47.92539596557617, 53.500701904296875, 50.9908447265625, 56.850685119628906, 51.072288513183594, 67.80333709716797, 69.1045913696289, 61.7399787902832, 69.08575439453125, 70.80296325683594, 208.0296173095703, 321.6614074707031, 776.1242065429688, 1046.57080078125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,10,residual_stream,108.16470336914062,792.9674682617188,26,2920.447021484375,27,28,"[14.237850189208984, 20.58675193786621, 21.971071243286133, 25.963459014892578, 33.52252960205078, 27.974210739135742, 30.0035400390625, 33.48224639892578, 30.08005142211914, 29.33376121520996, 42.61195373535156, 34.04867935180664, 52.81644821166992, 46.086181640625, 48.167442321777344, 70.77981567382812, 46.946617126464844, 51.67082977294922, 77.89690399169922, 74.9864730834961, 61.7234001159668, 78.64802551269531, 87.43893432617188, 175.24142456054688, 205.78736877441406, 705.4734497070312, 792.9674682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,11,residual_stream,135.43048095703125,1366.5509033203125,26,3656.623046875,27,28,"[15.05242919921875, 17.51856803894043, 23.232683181762695, 25.15013313293457, 27.58260726928711, 37.442317962646484, 36.087589263916016, 37.60722351074219, 33.98529815673828, 28.91309928894043, 48.074241638183594, 31.495441436767578, 37.27524948120117, 45.98106384277344, 43.796302795410156, 53.46280288696289, 53.815921783447266, 56.43117141723633, 58.87223434448242, 57.32723617553711, 83.8564453125, 70.21304321289062, 99.12132263183594, 207.61753845214844, 391.0069274902344, 669.1531372070312, 1366.5509033203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,12,residual_stream,126.02092742919922,1240.5396728515625,26,3402.56494140625,27,28,"[23.675825119018555, 16.256744384765625, 21.464448928833008, 25.758865356445312, 25.331836700439453, 28.089975357055664, 28.99940299987793, 30.42429542541504, 29.54022216796875, 28.20953369140625, 39.51066589355469, 37.27962112426758, 37.15079116821289, 46.74477767944336, 51.25433349609375, 49.33573532104492, 43.55908966064453, 60.54549026489258, 50.81453323364258, 52.874000549316406, 64.14508056640625, 55.55466842651367, 59.221012115478516, 192.86595153808594, 317.8447570800781, 745.5737915039062, 1240.5396728515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,13,residual_stream,107.71513366699219,949.6244506835938,26,2908.30859375,27,28,"[11.03254508972168, 14.644530296325684, 16.96326446533203, 20.99648094177246, 24.485998153686523, 30.51050567626953, 37.76127624511719, 35.050018310546875, 39.570274353027344, 32.51001739501953, 44.06307601928711, 32.68256759643555, 38.739524841308594, 47.40991973876953, 46.65630340576172, 44.825218200683594, 45.03596878051758, 51.808197021484375, 66.02204132080078, 65.80844116210938, 54.56880569458008, 49.62710952758789, 56.92046356201172, 113.01248168945312, 251.78469848632812, 686.1942749023438, 949.6244506835938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,14,residual_stream,110.47798156738281,994.8876342773438,26,2982.905517578125,27,28,"[11.577198028564453, 17.984085083007812, 20.38738441467285, 22.985124588012695, 32.9077033996582, 34.768550872802734, 29.84354019165039, 30.197784423828125, 32.96904373168945, 32.69462585449219, 36.36064910888672, 40.349647521972656, 44.78160858154297, 46.72677993774414, 46.01171875, 48.5625, 54.22380065917969, 53.17999267578125, 65.72767639160156, 62.71622085571289, 57.83837890625, 54.7473030090332, 68.72211456298828, 140.6937255859375, 315.30126953125, 585.7594604492188, 994.8876342773438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,15,residual_stream,128.11155700683594,1243.7998046875,26,3459.011962890625,27,28,"[20.443748474121094, 23.791282653808594, 23.445425033569336, 26.769763946533203, 34.25577163696289, 38.50942611694336, 31.286094665527344, 30.18060874938965, 30.135459899902344, 28.99639129638672, 38.144596099853516, 34.53266143798828, 42.344966888427734, 43.6054801940918, 47.28136444091797, 46.531524658203125, 51.84820556640625, 46.35581588745117, 56.2452392578125, 62.88676834106445, 64.1072769165039, 55.17060852050781, 88.51155853271484, 166.51670837402344, 382.5561218261719, 700.75927734375, 1243.7998046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_narrative_01_neg_str_cs,16,residual_stream,114.21531677246094,1056.824951171875,26,3083.8134765625,27,28,"[10.259607315063477, 11.240628242492676, 18.96559715270996, 23.167634963989258, 30.632755279541016, 26.004199981689453, 33.50000762939453, 38.298011779785156, 33.07931900024414, 27.491628646850586, 37.74360656738281, 37.813411712646484, 39.3830680847168, 46.32047653198242, 50.394500732421875, 48.34355926513672, 48.81389236450195, 46.54816436767578, 61.61891555786133, 57.991119384765625, 53.94045639038086, 55.66114044189453, 58.559059143066406, 147.88796997070312, 231.51609802246094, 751.813720703125, 1056.824951171875]"
