config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,1.0,77864.84823408136,77864.1429173218,0.705316759567923,654.3264557485829,654.32052871699,0.0059270315930077,119,654.32052871699,0.0059270315930077,807.2146765878274,0.0076408401392035,3766.948139989148,61.37546855209456,9.058299920116591e-06,266.9966743086936,0.09379946051834,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_13,0.0,1.0,167541.40801294014,167539.83359939337,1.5744135467501614,649.385302375737,649.3791999976487,0.0061023780881789,258,649.3791999976487,0.0061023780881789,801.1099267054977,0.0077054421655967,2602.82082576234,51.01784810987563,9.39724907758212e-06,259.2552545224671,0.0785632935073059,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,1.0,122083.98410418292,122082.80489590343,1.1792082794698653,642.5472847588575,642.5410783994919,0.0062063593656308,190,642.5410783994919,0.0062063593656308,913.0960377011234,0.0084490404028063,3260.558272033704,57.10129833929964,9.659085736728794e-06,374.79585623173944,0.0888670759238042,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,1.0,157471.12993944748,157469.68801460858,1.4419248388756662,664.435147423829,664.4290633527788,0.0060840710501082,237,664.4290633527788,0.0060840710501082,866.6007716515905,0.0081925261705864,5050.4746295437335,71.06669142111326,9.156840640605688e-06,335.64325656321034,0.1069580555704428,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_18,0.0,1.0,94720.46393537096,94719.59873918006,0.8651961908964648,667.0455206716265,667.0394277407047,0.006092930921806,142,667.0394277407047,0.006092930921806,825.207115320404,0.007362597941934,3830.587854722497,61.8917430254028,9.13428902162972e-06,278.70239941748696,0.0927848866492439,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,1.0,83188.98425192694,83188.20589726735,0.7783546595852504,639.9152634763611,639.9092761328258,0.0059873435352711,130,639.9092761328258,0.0059873435352711,773.737303339887,0.007846947692659,3115.3603770269083,55.815413435957886,9.356550621448352e-06,243.72034909933816,0.0872231319077135,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,1.0,100491.03420725312,100490.0903603377,0.943846915420896,640.0702815748606,640.0642698110681,0.0060117637924897,157,640.0642698110681,0.0060117637924897,752.4411062612422,0.0075070190098755,2523.8306656431696,50.23774144647796,9.392437722331093e-06,216.01357488487156,0.0784878518697517,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_27,0.0,1.0,112559.26086703612,112558.24437288634,1.0164941497776072,654.4143073664891,654.4083975167811,0.0059098497080093,172,654.4083975167811,0.0059098497080093,816.0806007012811,0.007584713662434,1957.4723108781457,44.24333069376837,9.030828043214096e-06,269.7897685568321,0.0676075235454639,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,1.0,100746.06594681504,100745.0898807046,0.976066110415701,633.6230562692768,633.616917488708,0.0061387805686522,159,633.616917488708,0.0061387805686522,757.9453542525836,0.0078406063740289,2570.1605090471357,50.69675047818288,9.688473270225789e-06,226.1543799861355,0.0800108991877306,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_29,0.0,1.0,103870.18919292632,103869.27414058842,0.9150523378893544,657.4062607147234,657.4004692442305,0.0057914704929705,158,657.4004692442305,0.0057914704929705,834.6333226113118,0.0074251943739696,2712.1468758174333,52.07827642902013,8.809653725420467e-06,293.99512897079103,0.0792177980970265,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_31,0.0,1.0,117003.58114839371,117002.54868635784,1.032462035880989,676.3212783144145,676.3153103257678,0.0059679886467109,173,676.3153103257678,0.0059679886467109,858.1099737532664,0.0075997586457068,3568.132017670889,59.733843151691566,8.824269620387947e-06,299.4358552388094,0.0883216971977657,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_35,0.0,1.0,107662.52621369265,107661.5233648164,1.0028488762431509,656.4788183761746,656.4727034440025,0.0061149321722143,164,656.4727034440025,0.0061149321722143,825.7190083432062,0.0076599552925657,3863.9728043428663,62.16086231981395,9.314830822567386e-06,273.71113533481935,0.0946882985098761,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_36,0.0,1.0,174672.21185167675,174670.6390454627,1.5728062140359382,654.2030406429841,654.1971499830064,0.0058906599776626,267,654.1971499830064,0.0058906599776626,899.7913202022954,0.0075957675707986,3003.470103132258,54.80392415815,9.004410945256652e-06,368.6549593223034,0.0837720413287683,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_37,0.0,1.0,192607.043936717,192605.3230802256,1.7208564913737918,657.3619246986929,657.3560514683468,0.0058732303459856,293,657.3560514683468,0.0058732303459856,854.1206075084755,0.0076294338950858,3297.744153638705,57.42598848638746,8.934625813311535e-06,312.1126014154132,0.0873582517160681,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_38,0.0,1.0,104586.10208421152,104585.177889522,0.9241946895210484,661.937354963364,661.9315056298861,0.0058493334779813,158,661.9315056298861,0.0058493334779813,822.5677053907534,0.0075519386405404,2701.19237579158,51.972996602000734,8.836765478348342e-06,273.4029536252983,0.0785164883236983,κ=0.000
