config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_0,0.0,1.0,152818.87535280758,152817.3955194807,1.4798333269120438,628.8842607111422,628.8781708620604,0.0060898490819425,243,628.8781708620604,0.0060898490819425,794.4808900701136,0.007362597941934,2084.7083123757357,45.65860611512068,9.683670644180028e-06,253.4462401831878,0.0726025581614809,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_1,0.0,1.0,263309.0055823837,263306.55176747724,2.4538149064819805,663.2468654468104,663.2406845528394,0.0061808939709873,397,663.2406845528394,0.0061808939709873,897.594833913927,0.0085946798922206,5867.744618146147,76.60120506980388,9.319232240939125e-06,357.50689398442796,0.1154942587149655,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_10,0.0,1.0,112923.42122044571,112922.41273905036,1.008481395328653,668.1859243813356,668.1799570358011,0.005967345534489,169,668.1799570358011,0.005967345534489,794.3547884789739,0.0075204100078685,2954.332799565019,54.35377447395,8.930746083677189e-06,246.0424539323078,0.0813452850331671,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_11,0.0,1.0,232446.28557866425,232444.05164183892,2.2339368253385685,658.4880611293604,658.4817326964276,0.0063284329329704,353,658.4817326964276,0.0063284329329704,866.7654057677418,0.0077479193763309,5690.847702026831,75.43770742822737,9.610643118459863e-06,334.3299570683828,0.1145619972195784,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_12,0.0,1.0,175941.23236805366,175939.5534189713,1.6789490823531965,639.7862995201951,639.7801942508047,0.0061052693903752,275,639.7801942508047,0.0061052693903752,810.5104452368167,0.0079346956833019,2308.9488264213637,48.05152262334008,9.542760850114548e-06,261.2087794184622,0.0751055823786412,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_13,0.0,1.0,159904.15382545453,159902.7672773663,1.386548088262483,674.701070993479,674.6952205796047,0.0058504138745252,237,674.6952205796047,0.0058504138745252,903.7258775174008,0.0080694631955685,4908.251522529605,70.05891465423657,8.671195076051345e-06,351.8099675532359,0.1038369696835914,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_14,0.0,1.0,186735.54968313692,186733.7601029481,1.7895801888465792,628.7392245223465,628.7331989998252,0.0060255225213689,297,628.7331989998252,0.0060255225213689,784.941333163426,0.008072610961641,2855.7208280915947,53.438944863195,9.58359210385935e-06,256.999417066295,0.0849938142539024,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_15,0.0,1.0,208489.732258016,208487.78017284957,1.9520851664244605,653.5728283950344,653.566709005798,0.0061193892364403,319,653.566709005798,0.0061193892364403,892.7597154778276,0.0076381152369116,4111.061788134163,64.11756224416337,9.363067537128832e-06,360.2886213098832,0.0981031638074911,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_16,0.0,1.0,385683.4768926088,385680.0374194633,3.4394731454591825,667.2724513712955,667.266500725715,0.0059506455803792,578,667.266500725715,0.0059506455803792,867.9493754095607,0.0080950361746185,4265.692895178406,65.31227216364782,8.917944440350778e-06,316.88316090401474,0.0978794674190821,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_17,0.0,1.0,53625.62389045334,53625.141025082135,0.4828653712063131,670.3202986306667,670.3142628135267,0.0060358171400789,80,670.3142628135267,0.0060358171400789,848.7648553065011,0.007362597941934,3858.199522246612,62.11440672055567,9.004458766466685e-06,305.0059921297212,0.0926637711068026,κ=0.000
